id,Age
111767,4.8047123
111768,10.927707
111769,11.157567
111770,7.869424
111771,14.730434
111772,10.180977
111773,6.9110575
111774,7.3465176
111775,6.958557
111776,10.516255
111777,9.765773
111778,12.662247
111779,9.561955
111780,12.134462
111781,15.684767
111782,9.721608
111783,11.307147
111784,10.753132
111785,12.865577
111786,12.594913
111787,9.628286
111788,5.345193
111789,11.57404
111790,8.963781
111791,10.252779
111792,8.653757
111793,6.8869095
111794,15.586817
111795,8.374443
111796,12.135854
111797,9.656968
111798,11.677281
111799,12.628923
111800,7.5831532
111801,11.359746
111802,8.139614
111803,11.928506
111804,11.862721
111805,12.127677
111806,10.892348
111807,14.936075
111808,8.479989
111809,6.9110575
111810,10.170942
111811,9.012687
111812,12.341895
111813,9.637513
111814,10.154712
111815,9.834772
111816,14.207247
111817,10.050809
111818,6.2063103
111819,7.8574066
111820,13.983814
111821,6.9110575
111822,13.980694
111823,10.885087
111824,7.3631244
111825,7.716592
111826,10.497618
111827,10.289603
111828,9.601681
111829,7.3925366
111830,12.5971575
111831,10.418252
111832,10.761907
111833,10.774634
111834,6.349815
111835,8.596402
111836,9.021586
111837,7.9880624
111838,9.052958
111839,15.546655
111840,6.7162943
111841,8.536956
111842,8.118497
111843,10.392495
111844,9.745607
111845,13.726258
111846,10.65451
111847,10.761793
111848,10.947087
111849,11.405295
111850,10.7688265
111851,10.916347
111852,11.2654915
111853,7.790804
111854,4.9507747
111855,5.47851
111856,14.091279
111857,10.148241
111858,5.2594404
111859,8.23745
111860,13.267462
111861,7.919712
111862,6.403529
111863,9.060731
111864,8.357468
111865,8.254772
111866,10.709873
111867,12.305654
111868,11.134784
111869,14.473123
111870,7.7928786
111871,5.3664813
111872,6.6469707
111873,9.997861
111874,10.363436
111875,9.206507
111876,7.7796063
111877,13.910306
111878,10.05914
111879,7.3193283
111880,5.6266627
111881,9.548943
111882,10.757106
111883,11.027984
111884,7.91574
111885,9.056457
111886,12.68351
111887,11.521756
111888,11.491466
111889,14.418015
111890,7.3520103
111891,8.77087
111892,11.386161
111893,11.569703
111894,8.538159
111895,7.0282807
111896,10.293338
111897,7.9888983
111898,10.891606
111899,11.17649
111900,4.2709637
111901,9.524089
111902,8.042213
111903,11.246896
111904,10.282297
111905,8.614484
111906,11.912507
111907,6.9871325
111908,11.611926
111909,8.326874
111910,4.467208
111911,12.958281
111912,8.321747
111913,9.82642
111914,15.284248
111915,7.890955
111916,8.355989
111917,4.289522
111918,10.857163
111919,4.2835336
111920,6.4312162
111921,11.151971
111922,13.0773325
111923,7.587805
111924,9.185163
111925,9.258191
111926,8.981626
111927,9.826676
111928,8.918648
111929,7.6051126
111930,10.0515785
111931,9.673009
111932,11.305694
111933,4.352059
111934,11.445288
111935,11.081003
111936,10.28358
111937,14.294489
111938,8.81625
111939,10.112412
111940,11.959157
111941,8.41626
111942,10.061112
111943,10.708088
111944,6.679604
111945,11.535868
111946,10.190012
111947,10.210328
111948,11.534687
111949,6.3438897
111950,10.270871
111951,10.935681
111952,7.5043235
111953,11.380143
111954,12.100015
111955,9.626492
111956,13.601811
111957,10.504325
111958,9.734039
111959,9.79347
111960,6.742353
111961,10.543029
111962,10.484561
111963,9.408739
111964,7.266389
111965,14.2999115
111966,8.179583
111967,16.570353
111968,7.1999855
111969,12.096166
111970,13.440095
111971,6.5343947
111972,16.0844
111973,14.230938
111974,10.779504
111975,9.449448
111976,7.9700584
111977,6.634893
111978,9.468548
111979,10.160999
111980,11.22487
111981,9.94502
111982,9.721469
111983,7.3099074
111984,11.3164425
111985,14.774397
111986,11.630136
111987,9.288971
111988,10.312166
111989,10.097774
111990,11.408633
111991,10.070756
111992,10.109199
111993,10.374614
111994,9.724082
111995,6.6032786
111996,10.212324
111997,13.450788
111998,7.9123955
111999,5.6018996
112000,9.950057
112001,9.459359
112002,6.6469707
112003,10.999087
112004,12.805532
112005,9.535706
112006,10.948621
112007,9.537128
112008,9.603
112009,12.153333
112010,8.858662
112011,10.347122
112012,7.2218585
112013,9.919199
112014,13.233089
112015,10.625212
112016,6.9110575
112017,9.013246
112018,7.0439034
112019,9.77373
112020,9.881161
112021,5.4631023
112022,7.3667684
112023,10.422521
112024,8.406225
112025,10.377372
112026,6.2063103
112027,10.790877
112028,4.348944
112029,12.34127
112030,8.463252
112031,10.179136
112032,10.803677
112033,14.67894
112034,10.15126
112035,8.391057
112036,9.2909775
112037,11.275943
112038,10.719854
112039,5.705004
112040,10.748417
112041,11.470127
112042,13.152697
112043,10.143592
112044,8.275303
112045,9.79023
112046,10.60521
112047,11.207695
112048,10.370091
112049,10.7435255
112050,10.47756
112051,11.094455
112052,10.523745
112053,12.381092
112054,9.261758
112055,10.323468
112056,9.896389
112057,9.924629
112058,7.31276
112059,10.412383
112060,6.742353
112061,12.370444
112062,10.351544
112063,8.262421
112064,9.011832
112065,12.682743
112066,8.771741
112067,10.152282
112068,14.425278
112069,15.490242
112070,7.8234944
112071,6.6469707
112072,10.236676
112073,9.439333
112074,11.718255
112075,9.765925
112076,10.22773
112077,10.946958
112078,12.364874
112079,12.188535
112080,13.003907
112081,7.4840775
112082,12.798556
112083,16.723637
112084,8.419372
112085,9.994248
112086,10.790619
112087,7.9426346
112088,12.376406
112089,12.345504
112090,12.448294
112091,14.196947
112092,15.5292
112093,9.73234
112094,7.389142
112095,13.406088
112096,6.952091
112097,8.262919
112098,10.072039
112099,12.580723
112100,10.42354
112101,8.9308
112102,8.378347
112103,9.188888
112104,7.758114
112105,11.773626
112106,8.009471
112107,8.452597
112108,7.84567
112109,11.527072
112110,10.7712145
112111,5.011718
112112,11.535289
112113,10.314229
112114,9.123239
112115,16.172148
112116,4.3205314
112117,5.47851
112118,14.068812
112119,9.979463
112120,6.9110575
112121,10.490394
112122,11.284499
112123,7.3493657
112124,5.4264274
112125,6.294129
112126,12.336111
112127,9.53502
112128,9.42721
112129,10.605066
112130,10.793975
112131,9.584151
112132,9.087408
112133,11.51388
112134,7.4275517
112135,7.0400567
112136,7.020408
112137,13.563567
112138,10.281704
112139,8.26186
112140,9.066904
112141,10.149712
112142,11.752834
112143,6.19056
112144,7.5231056
112145,10.953343
112146,7.309073
112147,7.9796677
112148,6.6590605
112149,8.696296
112150,7.3982005
112151,9.944054
112152,10.124498
112153,7.898949
112154,11.803918
112155,10.605081
112156,12.966881
112157,10.804013
112158,8.738662
112159,9.877242
112160,6.973773
112161,6.630106
112162,11.26847
112163,9.03785
112164,11.510076
112165,12.481108
112166,9.95576
112167,9.346016
112168,6.4689956
112169,8.868624
112170,10.881296
112171,9.453309
112172,12.053664
112173,11.539927
112174,9.828748
112175,9.130441
112176,13.098
112177,11.009019
112178,12.696303
112179,8.5238285
112180,12.55213
112181,9.248557
112182,6.9112573
112183,7.813581
112184,10.119069
112185,7.1797748
112186,12.430304
112187,15.479915
112188,8.202565
112189,11.733423
112190,9.60903
112191,7.2949643
112192,10.334731
112193,8.5437565
112194,8.402415
112195,9.773874
112196,11.632304
112197,6.5910997
112198,7.240867
112199,7.020408
112200,7.2523336
112201,10.246889
112202,7.6612678
112203,5.5971007
112204,17.276846
112205,8.742333
112206,11.534313
112207,10.757945
112208,10.507203
112209,10.56594
112210,12.526078
112211,6.453889
112212,10.045567
112213,6.970029
112214,6.538483
112215,8.603157
112216,11.78836
112217,14.009677
112218,8.481403
112219,11.241856
112220,8.888159
112221,7.139439
112222,10.527873
112223,8.139764
112224,9.893104
112225,9.673644
112226,9.071797
112227,8.405082
112228,9.615644
112229,11.256533
112230,9.681409
112231,12.265578
112232,11.544755
112233,9.860923
112234,4.8869967
112235,4.989507
112236,9.37502
112237,10.366506
112238,11.406352
112239,10.867171
112240,6.123699
112241,10.194011
112242,7.14841
112243,11.381286
112244,9.51163
112245,7.665071
112246,11.64046
112247,7.325205
112248,11.20908
112249,9.629587
112250,10.204872
112251,10.065773
112252,8.72573
112253,10.259732
112254,8.455486
112255,9.023695
112256,6.5801334
112257,7.163389
112258,16.083605
112259,9.519288
112260,10.37587
112261,13.455976
112262,14.841939
112263,4.5129967
112264,11.707385
112265,11.06275
112266,12.666429
112267,15.186561
112268,10.212083
112269,7.544342
112270,7.279277
112271,13.342668
112272,12.38595
112273,4.8764906
112274,7.996887
112275,10.513338
112276,9.639467
112277,11.210308
112278,6.974443
112279,7.2501516
112280,11.83281
112281,9.559977
112282,10.042516
112283,15.120415
112284,10.51657
112285,10.375174
112286,4.895457
112287,13.442067
112288,9.135991
112289,9.6289
112290,10.654731
112291,11.251044
112292,7.2845707
112293,9.771452
112294,8.552321
112295,9.218594
112296,9.364286
112297,11.68905
112298,12.109856
112299,10.481025
112300,12.134317
112301,9.204996
112302,11.008695
112303,12.607681
112304,9.7601
112305,10.667394
112306,11.591973
112307,12.546736
112308,9.678064
112309,11.890192
112310,9.604451
112311,10.903489
112312,11.3688345
112313,10.15958
112314,10.590583
112315,10.296238
112316,11.828519
112317,10.477958
112318,5.119193
112319,11.093758
112320,7.360999
112321,6.89588
112322,13.7789955
112323,10.989529
112324,11.307563
112325,13.27411
112326,14.654098
112327,12.254089
112328,11.280734
112329,8.990934
112330,6.273406
112331,12.55497
112332,6.6892605
112333,7.7450514
112334,14.524262
112335,11.494565
112336,9.616407
112337,7.5133905
112338,6.155205
112339,12.98837
112340,10.844197
112341,10.7758045
112342,9.313489
112343,9.97997
112344,9.1235695
112345,9.975398
112346,5.7145805
112347,4.9507747
112348,5.8732095
112349,8.476996
112350,8.968804
112351,11.229836
112352,8.658704
112353,15.3711195
112354,10.9411545
112355,10.160268
112356,13.940671
112357,13.896037
112358,9.679382
112359,9.534479
112360,7.1523952
112361,8.565725
112362,8.849716
112363,9.048875
112364,10.973837
112365,4.2709637
112366,12.279327
112367,14.119028
112368,4.903187
112369,10.96468
112370,13.695717
112371,13.810697
112372,6.7224607
112373,10.170416
112374,10.1959305
112375,11.682537
112376,10.30126
112377,11.231942
112378,9.831521
112379,10.883159
112380,10.309002
112381,12.368772
112382,9.792154
112383,10.757585
112384,11.996896
112385,9.48709
112386,10.929694
112387,11.549331
112388,8.508366
112389,11.657981
112390,10.812719
112391,9.783778
112392,11.909231
112393,6.712137
112394,5.515966
112395,12.587665
112396,5.9681625
112397,9.919519
112398,10.214
112399,12.679361
112400,13.370706
112401,9.610419
112402,9.707109
112403,8.003138
112404,9.246856
112405,10.307102
112406,12.006034
112407,12.100248
112408,10.929213
112409,11.6748
112410,11.0499115
112411,14.753696
112412,10.412775
112413,11.940694
112414,9.983804
112415,6.7309284
112416,15.746219
112417,12.032574
112418,11.067902
112419,11.452684
112420,10.7923975
112421,5.591785
112422,4.3920827
112423,6.1472225
112424,12.756572
112425,7.0352464
112426,10.514581
112427,11.252967
112428,11.140453
112429,5.387904
112430,11.715402
112431,12.196686
112432,9.783946
112433,10.8472595
112434,11.651498
112435,9.425813
112436,9.164008
112437,6.207582
112438,11.422082
112439,11.881782
112440,6.117584
112441,13.779207
112442,9.230811
112443,11.03985
112444,11.4740925
112445,10.598294
112446,7.501644
112447,6.742353
112448,6.742353
112449,9.456512
112450,6.2246957
112451,11.829967
112452,10.494726
112453,10.822211
112454,11.212972
112455,14.424837
112456,4.7726
112457,8.534705
112458,9.597562
112459,7.9344025
112460,10.322213
112461,7.2084737
112462,11.483111
112463,9.465169
112464,10.121844
112465,9.922329
112466,6.7799187
112467,6.730275
112468,8.2122555
112469,10.120066
112470,10.936814
112471,9.3545475
112472,10.016479
112473,8.280618
112474,9.352102
112475,9.345745
112476,10.054858
112477,9.32738
112478,9.894746
112479,14.011002
112480,5.392576
112481,10.555569
112482,6.890285
112483,12.165598
112484,13.051405
112485,10.748572
112486,10.854905
112487,10.503231
112488,14.603847
112489,10.737016
112490,9.669669
112491,10.924286
112492,10.061625
112493,10.236661
112494,4.7167764
112495,10.759833
112496,7.886775
112497,8.673719
112498,7.629204
112499,10.593777
112500,12.841918
112501,7.0540376
112502,9.848057
112503,11.138192
112504,14.076447
112505,10.681939
112506,8.897177
112507,9.338785
112508,5.765601
112509,11.621236
112510,10.840654
112511,12.794226
112512,9.411851
112513,7.8214936
112514,11.999934
112515,7.7718534
112516,7.9028034
112517,11.013122
112518,10.839073
112519,9.76451
112520,9.323714
112521,11.179425
112522,15.014007
112523,7.485449
112524,13.637582
112525,9.0702715
112526,8.244036
112527,7.604813
112528,10.427315
112529,8.129851
112530,5.9173093
112531,10.934111
112532,14.75278
112533,14.216692
112534,9.959209
112535,7.139439
112536,10.774333
112537,7.0540376
112538,11.992381
112539,9.982966
112540,7.8811717
112541,11.2074375
112542,11.502204
112543,8.608249
112544,6.5661526
112545,10.872966
112546,12.968417
112547,11.66087
112548,10.631826
112549,12.134748
112550,6.554075
112551,7.3566213
112552,4.8764906
112553,12.170084
112554,10.929695
112555,16.069208
112556,10.504179
112557,9.896547
112558,9.580427
112559,11.523693
112560,8.687154
112561,4.248024
112562,10.112754
112563,9.007754
112564,4.8614674
112565,17.964882
112566,10.697335
112567,9.493383
112568,10.327868
112569,8.56882
112570,9.236593
112571,10.236315
112572,12.316003
112573,11.302553
112574,11.779381
112575,12.916132
112576,9.398385
112577,9.467406
112578,10.871575
112579,10.602044
112580,10.303286
112581,8.284264
112582,11.7384
112583,10.876438
112584,6.542554
112585,8.04413
112586,9.451627
112587,9.831077
112588,9.257502
112589,11.529343
112590,13.019486
112591,12.573934
112592,8.878305
112593,12.545783
112594,11.914088
112595,7.4266233
112596,9.700156
112597,6.63299
112598,5.1665473
112599,10.995994
112600,9.97939
112601,13.8132
112602,7.2523336
112603,10.987175
112604,4.2726035
112605,6.9110575
112606,5.352734
112607,9.193794
112608,10.783064
112609,11.788662
112610,14.172247
112611,9.758382
112612,5.47851
112613,10.220187
112614,8.477719
112615,10.871074
112616,10.160012
112617,15.803296
112618,9.660722
112619,10.507056
112620,9.77769
112621,12.21726
112622,10.152432
112623,11.595849
112624,11.3957205
112625,12.033118
112626,11.490675
112627,10.021127
112628,8.886577
112629,11.502958
112630,11.844058
112631,5.4631023
112632,10.000045
112633,10.712094
112634,11.753811
112635,7.5734997
112636,14.36537
112637,10.259989
112638,14.712637
112639,11.588887
112640,6.4312162
112641,8.920331
112642,8.500664
112643,7.4883366
112644,13.250633
112645,13.686577
112646,9.033063
112647,13.704798
112648,4.6480255
112649,7.7637525
112650,9.496153
112651,12.225293
112652,8.032085
112653,9.829039
112654,10.859153
112655,9.530721
112656,13.673296
112657,8.211255
112658,4.687577
112659,9.458106
112660,7.5958395
112661,11.409513
112662,11.4238405
112663,10.030227
112664,4.7445955
112665,14.967877
112666,12.922303
112667,10.80055
112668,8.404265
112669,7.892381
112670,6.57948
112671,9.274023
112672,9.085433
112673,9.953755
112674,6.388017
112675,12.097413
112676,9.611663
112677,12.010162
112678,9.227851
112679,11.863048
112680,9.352978
112681,7.3947864
112682,7.904162
112683,12.29804
112684,11.303999
112685,7.694824
112686,9.665136
112687,10.688765
112688,5.970154
112689,13.838724
112690,9.56927
112691,7.5337257
112692,12.345047
112693,13.305579
112694,7.1269426
112695,8.861679
112696,11.634707
112697,11.660245
112698,10.395633
112699,10.715059
112700,6.550443
112701,10.176023
112702,7.0540376
112703,13.983018
112704,5.841987
112705,12.119275
112706,10.433104
112707,4.808348
112708,8.298969
112709,6.308147
112710,9.08244
112711,6.6771827
112712,13.093107
112713,9.443509
112714,10.822032
112715,5.504453
112716,6.688607
112717,10.296702
112718,13.999446
112719,8.618874
112720,7.019484
112721,11.076177
112722,7.1973596
112723,9.002048
112724,11.285666
112725,8.72199
112726,9.4812565
112727,10.939606
112728,10.880118
112729,6.63299
112730,7.1695294
112731,9.495226
112732,9.788492
112733,6.8665094
112734,10.219458
112735,8.978463
112736,9.318366
112737,11.329071
112738,10.573739
112739,4.9354973
112740,7.6978483
112741,12.383789
112742,7.8865805
112743,10.199377
112744,14.182337
112745,8.974321
112746,9.3856735
112747,6.273406
112748,12.898721
112749,7.860408
112750,14.439921
112751,11.988984
112752,11.444518
112753,10.679357
112754,15.659584
112755,6.520743
112756,5.7215033
112757,4.797081
112758,10.972054
112759,9.07804
112760,9.973563
112761,9.04203
112762,10.85459
112763,10.365787
112764,5.41102
112765,6.403529
112766,8.385121
112767,11.359704
112768,4.684466
112769,6.4366946
112770,9.955008
112771,7.9480553
112772,9.955085
112773,10.554233
112774,10.949138
112775,10.350004
112776,10.22872
112777,8.205247
112778,10.698673
112779,9.561575
112780,7.84567
112781,10.391658
112782,11.226613
112783,6.61223
112784,17.758072
112785,16.458563
112786,14.01475
112787,8.60079
112788,8.198431
112789,10.853703
112790,9.304195
112791,11.226841
112792,10.436885
112793,11.94937
112794,10.661995
112795,9.179924
112796,6.392767
112797,7.899956
112798,10.003336
112799,9.817829
112800,9.946969
112801,7.980385
112802,10.8159685
112803,10.616293
112804,13.224696
112805,4.604917
112806,7.398131
112807,7.6421843
112808,9.861387
112809,12.053078
112810,12.787959
112811,10.740773
112812,5.4300017
112813,10.501017
112814,10.178874
112815,11.53616
112816,6.9110575
112817,12.318367
112818,9.765112
112819,9.872999
112820,11.125434
112821,10.8483715
112822,8.139764
112823,9.939727
112824,11.208973
112825,15.524578
112826,10.800919
112827,7.8081474
112828,11.5203
112829,12.411402
112830,10.108551
112831,8.294409
112832,10.27761
112833,9.294271
112834,11.305077
112835,10.422587
112836,10.669554
112837,8.649435
112838,9.459104
112839,8.842001
112840,11.765131
112841,8.491167
112842,8.782888
112843,9.481577
112844,9.687236
112845,10.286405
112846,13.15948
112847,7.2825937
112848,17.013216
112849,8.361693
112850,10.343735
112851,10.174867
112852,8.991648
112853,9.273238
112854,9.837549
112855,7.0540376
112856,7.9736915
112857,8.36026
112858,10.674711
112859,10.051549
112860,10.261706
112861,13.565734
112862,10.113632
112863,13.269612
112864,11.147268
112865,9.265611
112866,5.6160893
112867,9.253563
112868,4.3745966
112869,10.425132
112870,10.012113
112871,14.94827
112872,11.163257
112873,8.053524
112874,10.756369
112875,6.742353
112876,7.7543287
112877,12.1278
112878,11.200289
112879,13.773887
112880,9.695458
112881,10.707137
112882,11.433954
112883,12.511096
112884,11.073132
112885,9.20136
112886,11.568332
112887,10.538654
112888,10.293194
112889,17.617393
112890,12.433619
112891,8.279604
112892,5.9771476
112893,10.331575
112894,9.931359
112895,10.264963
112896,10.710555
112897,6.899388
112898,10.621992
112899,13.66627
112900,11.534921
112901,5.7352004
112902,7.4911427
112903,10.8379
112904,7.7551737
112905,10.358123
112906,12.221374
112907,13.629412
112908,11.594173
112909,7.609156
112910,10.661682
112911,9.463829
112912,10.949966
112913,8.963781
112914,9.36224
112915,9.769697
112916,8.958217
112917,14.466795
112918,5.2961364
112919,9.532863
112920,8.227237
112921,11.882453
112922,6.5263877
112923,11.294953
112924,11.776144
112925,7.384162
112926,10.9755535
112927,10.320732
112928,10.180778
112929,9.65914
112930,7.320819
112931,8.954516
112932,8.183369
112933,6.042777
112934,10.265992
112935,9.765498
112936,9.588848
112937,8.603651
112938,10.042556
112939,10.425496
112940,9.937038
112941,6.31603
112942,7.371889
112943,7.4973254
112944,14.161014
112945,13.036474
112946,11.206273
112947,7.525906
112948,7.773991
112949,12.794228
112950,13.833666
112951,10.014989
112952,9.895311
112953,6.9110575
112954,5.47851
112955,7.3193474
112956,11.630212
112957,13.515398
112958,9.563353
112959,10.412713
112960,8.921831
112961,8.136327
112962,12.164598
112963,8.684615
112964,10.620538
112965,10.303371
112966,10.762278
112967,10.510722
112968,10.365131
112969,10.618647
112970,12.035787
112971,11.548622
112972,9.284943
112973,9.02681
112974,5.4457855
112975,7.66878
112976,10.271783
112977,8.933554
112978,15.010862
112979,4.9793267
112980,7.9550385
112981,4.7368355
112982,9.87106
112983,10.771639
112984,6.586171
112985,11.324686
112986,10.916538
112987,8.2541895
112988,11.928639
112989,11.154846
112990,6.723562
112991,14.045702
112992,8.250351
112993,10.167882
112994,13.782221
112995,6.430359
112996,11.173239
112997,8.092668
112998,9.895936
112999,8.858521
113000,9.705788
113001,7.870724
113002,8.378642
113003,11.347868
113004,7.877283
113005,11.264235
113006,10.333692
113007,7.513341
113008,8.123602
113009,7.0282807
113010,11.493359
113011,5.0048065
113012,11.751333
113013,12.398295
113014,15.259834
113015,5.5971007
113016,7.915947
113017,9.658765
113018,12.361574
113019,12.221199
113020,11.498568
113021,11.384843
113022,8.342505
113023,12.947886
113024,8.722839
113025,9.75057
113026,11.509798
113027,4.301973
113028,12.358256
113029,7.5618405
113030,9.077894
113031,10.449379
113032,10.934394
113033,10.528409
113034,9.725028
113035,5.3816404
113036,6.8853006
113037,9.151723
113038,13.96128
113039,7.5734997
113040,13.390867
113041,4.917342
113042,11.112058
113043,5.3324695
113044,10.099198
113045,11.605315
113046,11.020559
113047,10.421242
113048,8.112822
113049,9.450527
113050,11.352296
113051,6.011188
113052,12.396629
113053,11.237198
113054,10.546435
113055,8.252191
113056,10.805279
113057,10.508772
113058,6.728372
113059,13.055027
113060,8.191952
113061,10.420788
113062,9.567704
113063,7.0215297
113064,9.840936
113065,16.656267
113066,16.145771
113067,7.0540376
113068,10.92716
113069,12.6306
113070,10.103726
113071,11.446061
113072,11.125487
113073,8.948061
113074,8.405393
113075,11.480343
113076,7.7773676
113077,7.699866
113078,12.873071
113079,8.710344
113080,6.57948
113081,6.6338654
113082,10.560007
113083,8.878841
113084,12.397982
113085,13.257686
113086,9.577596
113087,10.031012
113088,5.3635345
113089,15.611045
113090,9.050055
113091,5.9513836
113092,10.417617
113093,9.380108
113094,10.753468
113095,9.503003
113096,10.4029
113097,9.530721
113098,10.5003195
113099,10.372663
113100,10.186327
113101,11.147915
113102,12.46217
113103,10.473953
113104,14.464331
113105,11.655457
113106,12.457527
113107,7.375757
113108,7.584093
113109,7.6228194
113110,8.3792
113111,8.43373
113112,4.5628757
113113,7.4275517
113114,11.234258
113115,9.964729
113116,7.2635365
113117,6.5840836
113118,14.018086
113119,10.52573
113120,5.2506623
113121,10.17677
113122,8.001281
113123,12.175633
113124,10.837589
113125,12.143481
113126,10.034532
113127,10.773983
113128,10.482423
113129,8.239617
113130,11.018742
113131,8.483369
113132,8.740938
113133,9.267125
113134,14.573499
113135,11.109967
113136,15.357725
113137,10.863438
113138,11.433676
113139,12.282352
113140,7.615066
113141,8.30018
113142,4.6046534
113143,11.387165
113144,10.812447
113145,12.773447
113146,9.44104
113147,6.323461
113148,10.189468
113149,12.392342
113150,8.2924185
113151,13.517752
113152,6.728372
113153,12.326164
113154,10.0390005
113155,10.646929
113156,10.705387
113157,9.760062
113158,6.89588
113159,9.219311
113160,10.026257
113161,8.871373
113162,8.301093
113163,6.3532543
113164,11.802281
113165,8.588817
113166,11.748632
113167,11.603563
113168,11.750379
113169,9.071186
113170,13.145344
113171,9.64286
113172,8.473147
113173,11.327966
113174,11.254109
113175,10.603471
113176,8.048833
113177,9.699236
113178,6.6876607
113179,5.90019
113180,6.9110575
113181,10.98912
113182,14.650329
113183,10.218037
113184,13.450093
113185,11.241299
113186,5.7301865
113187,8.619028
113188,12.439522
113189,10.674809
113190,11.7935915
113191,7.2428927
113192,10.85677
113193,8.440123
113194,11.487003
113195,9.578505
113196,8.006338
113197,11.974293
113198,9.523639
113199,11.92347
113200,10.66031
113201,15.026738
113202,9.520306
113203,9.411014
113204,10.144637
113205,10.189533
113206,9.259977
113207,9.958181
113208,6.9113536
113209,6.155205
113210,11.415532
113211,6.7309284
113212,7.0173635
113213,9.42721
113214,12.300145
113215,6.3358827
113216,14.412646
113217,7.4391594
113218,7.473388
113219,6.6685424
113220,10.253115
113221,10.52381
113222,9.511264
113223,4.7589455
113224,11.704179
113225,9.9439945
113226,8.221565
113227,6.8665094
113228,10.995591
113229,11.106441
113230,10.557284
113231,10.063736
113232,12.261207
113233,17.297478
113234,10.445106
113235,5.6340117
113236,5.00511
113237,8.34994
113238,10.997744
113239,6.6281796
113240,9.8818445
113241,6.5645366
113242,15.895404
113243,10.407515
113244,10.685393
113245,5.0424976
113246,10.031822
113247,11.868453
113248,11.7546425
113249,9.93474
113250,8.73192
113251,8.860123
113252,9.855278
113253,11.32789
113254,9.9359455
113255,8.2642145
113256,10.11779
113257,11.270727
113258,10.509597
113259,10.823467
113260,11.929118
113261,11.600311
113262,9.347436
113263,11.855143
113264,7.9550385
113265,10.992804
113266,12.661692
113267,9.897599
113268,5.4525013
113269,10.319067
113270,8.769807
113271,10.426119
113272,4.3920827
113273,12.0959425
113274,12.907091
113275,7.3574386
113276,8.087077
113277,10.286477
113278,11.155164
113279,9.163738
113280,11.007577
113281,12.377659
113282,10.5022335
113283,6.9110575
113284,10.077699
113285,8.777646
113286,9.779134
113287,8.909114
113288,10.437248
113289,6.158418
113290,12.312162
113291,11.372432
113292,13.698804
113293,10.196744
113294,15.27853
113295,10.029765
113296,12.871434
113297,9.686446
113298,9.473707
113299,11.363578
113300,10.332087
113301,8.874688
113302,10.469868
113303,9.15189
113304,9.794101
113305,10.540625
113306,10.8611765
113307,11.801297
113308,11.824065
113309,11.792959
113310,6.63299
113311,13.513616
113312,11.32645
113313,14.48704
113314,9.58315
113315,13.654559
113316,10.258441
113317,9.780955
113318,9.70166
113319,9.017461
113320,6.0205245
113321,11.782298
113322,5.6515822
113323,11.319994
113324,11.998202
113325,9.911117
113326,10.770005
113327,7.5587907
113328,9.455984
113329,11.981168
113330,9.3535795
113331,6.248059
113332,10.22911
113333,9.537882
113334,9.619606
113335,8.422466
113336,8.6886425
113337,8.820145
113338,12.113671
113339,6.503742
113340,4.8388586
113341,8.690665
113342,12.753708
113343,4.716943
113344,7.7079935
113345,11.358817
113346,9.671445
113347,12.855369
113348,10.084664
113349,12.886842
113350,9.418216
113351,7.449658
113352,14.584846
113353,12.867233
113354,11.138068
113355,10.886385
113356,6.320225
113357,10.601581
113358,13.48929
113359,9.884849
113360,10.950514
113361,7.0540376
113362,11.479106
113363,8.680081
113364,11.522619
113365,9.938029
113366,10.308166
113367,9.495235
113368,5.307418
113369,6.550021
113370,11.141928
113371,8.7334585
113372,11.003076
113373,8.740141
113374,8.706548
113375,9.50239
113376,10.448119
113377,7.4365406
113378,10.3305
113379,9.298352
113380,11.070228
113381,10.692518
113382,11.000935
113383,9.009568
113384,8.980811
113385,11.137415
113386,13.820715
113387,9.013832
113388,10.889822
113389,10.930961
113390,10.491146
113391,9.827909
113392,4.601806
113393,6.5843673
113394,11.192371
113395,10.177652
113396,14.885756
113397,8.355088
113398,9.157075
113399,10.298552
113400,11.945784
113401,11.200019
113402,8.747089
113403,9.448049
113404,10.234737
113405,10.214
113406,10.181767
113407,8.236914
113408,15.417359
113409,9.991452
113410,6.423304
113411,10.146832
113412,9.230811
113413,4.8079867
113414,6.592577
113415,7.834658
113416,9.822477
113417,6.2075987
113418,10.550947
113419,10.49525
113420,8.064011
113421,11.662672
113422,10.141873
113423,10.188253
113424,9.259709
113425,10.40503
113426,13.00987
113427,7.4825673
113428,12.080244
113429,11.3911705
113430,6.358134
113431,9.660722
113432,10.068071
113433,10.182133
113434,10.075118
113435,11.237
113436,10.736348
113437,8.969011
113438,9.672279
113439,10.299394
113440,9.626201
113441,10.544758
113442,12.831914
113443,11.699557
113444,9.641014
113445,6.8853335
113446,8.549386
113447,11.773118
113448,12.602803
113449,10.514024
113450,10.098681
113451,9.454629
113452,14.361853
113453,9.0836935
113454,9.30215
113455,4.3675027
113456,9.513867
113457,11.0076275
113458,12.924803
113459,12.7787
113460,7.8632874
113461,12.614407
113462,11.711223
113463,4.6723
113464,6.470117
113465,6.562986
113466,8.873679
113467,9.748158
113468,11.113213
113469,11.166275
113470,10.897685
113471,11.506636
113472,12.620289
113473,7.540456
113474,12.622991
113475,9.910862
113476,11.518484
113477,12.317327
113478,12.247811
113479,8.718389
113480,10.251638
113481,8.806568
113482,11.598799
113483,11.5838995
