id,Age
110068,11
110069,10
110070,10
110071,12
110072,10
110073,14
110074,11
110075,11
110076,7
110077,15
110078,6
110079,11
110080,9
110081,14
110082,7
110083,10
110084,9
110085,12
110086,6
110087,9
110088,11
110089,9
110090,8
110091,6
110092,11
110093,10
110094,12
110095,7
110096,12
110097,12
110098,9
110099,11
110100,7
110101,10
110102,9
110103,12
110104,11
110105,10
110106,11
110107,10
110108,5
110109,10
110110,12
110111,7
110112,9
110113,14
110114,8
110115,10
110116,9
110117,7
110118,8
110119,10
110120,11
110121,11
110122,7
110123,15
110124,10
110125,11
110126,10
110127,14
110128,12
110129,11
110130,6
110131,12
110132,13
110133,7
110134,9
110135,11
110136,9
110137,10
110138,14
110139,9
110140,17
110141,9
110142,9
110143,9
110144,7
110145,11
110146,10
110147,8
110148,10
110149,8
110150,11
110151,12
110152,8
110153,8
110154,12
110155,5
110156,10
110157,10
110158,7
110159,7
110160,7
110161,8
110162,10
110163,18
110164,11
110165,9
110166,8
110167,10
110168,7
110169,9
110170,9
110171,7
110172,10
110173,11
110174,11
110175,10
110176,15
110177,11
110178,10
110179,8
110180,9
110181,11
110182,13
110183,10
110184,8
110185,12
110186,14
110187,10
110188,7
110189,5
110190,11
110191,7
110192,10
110193,12
110194,8
110195,7
110196,10
110197,12
110198,14
110199,12
110200,16
110201,11
110202,9
110203,12
110204,17
110205,11
110206,11
110207,11
110208,7
110209,15
110210,5
110211,11
110212,9
110213,5
110214,7
110215,8
110216,10
110217,13
110218,8
110219,7
110220,13
110221,12
110222,6
110223,17
110224,10
110225,11
110226,11
110227,10
110228,10
110229,10
110230,9
110231,9
110232,11
110233,9
110234,6
110235,10
110236,10
110237,9
110238,5
110239,10
110240,12
110241,11
110242,11
110243,11
110244,8
110245,10
110246,7
110247,13
110248,13
110249,9
110250,4
110251,10
110252,11
110253,10
110254,12
110255,12
110256,10
110257,10
110258,11
110259,5
110260,10
110261,10
110262,13
110263,14
110264,9
110265,11
110266,16
110267,8
110268,13
110269,10
110270,11
110271,7
110272,11
110273,9
110274,15
110275,10
110276,9
110277,11
110278,7
110279,11
110280,9
110281,11
110282,10
110283,12
110284,15
110285,9
110286,10
110287,8
110288,7
110289,14
110290,11
110291,11
110292,12
110293,11
110294,14
110295,5
110296,14
110297,8
110298,11
110299,7
110300,11
110301,4
110302,7
110303,10
110304,6
110305,7
110306,5
110307,10
110308,9
110309,10
110310,6
110311,9
110312,10
110313,7
110314,10
110315,11
110316,7
110317,8
110318,12
110319,11
110320,11
110321,8
110322,11
110323,11
110324,8
110325,11
110326,11
110327,11
110328,8
110329,13
110330,12
110331,7
110332,10
110333,8
110334,7
110335,16
110336,9
110337,10
110338,10
110339,8
110340,14
110341,14
110342,10
110343,10
110344,10
110345,8
110346,9
110347,10
110348,8
110349,7
110350,9
110351,10
110352,4
110353,9
110354,11
110355,10
110356,6
110357,13
110358,6
110359,9
110360,7
110361,12
110362,12
110363,9
110364,9
110365,10
110366,10
110367,8
110368,11
110369,13
110370,8
110371,10
110372,7
110373,15
110374,12
110375,11
110376,9
110377,11
110378,10
110379,10
110380,8
110381,6
110382,9
110383,11
110384,6
110385,5
110386,10
110387,11
110388,4
110389,10
110390,10
110391,14
110392,7
110393,13
110394,12
110395,6
110396,13
110397,7
110398,15
110399,11
110400,12
110401,7
110402,15
110403,7
110404,13
110405,7
110406,8
110407,10
110408,11
110409,9
110410,10
110411,12
110412,8
110413,7
110414,9
110415,12
110416,13
110417,10
110418,8
110419,10
110420,11
110421,10
110422,12
110423,8
110424,12
110425,7
110426,11
110427,7
110428,7
110429,12
110430,7
110431,10
110432,16
110433,9
110434,10
110435,4
110436,9
110437,11
110438,13
110439,9
110440,13
110441,13
110442,6
110443,6
110444,11
110445,6
110446,5
110447,6
110448,9
110449,9
110450,15
110451,14
110452,11
110453,13
110454,8
110455,11
110456,9
110457,7
110458,9
110459,13
110460,11
110461,10
110462,9
110463,8
110464,10
110465,10
110466,13
110467,12
110468,16
110469,10
110470,13
110471,8
110472,10
110473,11
110474,11
110475,5
110476,16
110477,12
110478,7
110479,5
110480,11
110481,11
110482,6
110483,10
110484,9
110485,10
110486,7
110487,9
110488,14
110489,7
110490,5
110491,7
110492,17
110493,11
110494,11
110495,13
110496,13
110497,10
110498,7
110499,16
110500,9
110501,14
110502,10
110503,12
110504,12
110505,13
110506,7
110507,9
110508,9
110509,14
110510,7
110511,7
110512,13
110513,15
110514,9
110515,8
110516,12
110517,10
110518,6
110519,11
110520,8
110521,11
110522,11
110523,7
110524,11
110525,12
110526,8
110527,7
110528,8
110529,8
110530,11
110531,10
110532,9
110533,14
110534,12
110535,10
110536,11
110537,13
110538,4
110539,10
110540,7
110541,6
110542,5
110543,8
110544,12
110545,11
110546,8
110547,8
110548,11
110549,8
110550,11
110551,9
110552,9
110553,11
110554,13
110555,10
110556,11
110557,10
110558,7
110559,10
110560,13
110561,10
110562,6
110563,9
110564,11
110565,13
110566,12
110567,11
110568,12
110569,13
110570,10
110571,4
110572,11
110573,11
110574,9
110575,11
110576,13
110577,12
110578,5
110579,10
110580,10
110581,7
110582,10
110583,8
110584,10
110585,8
110586,9
110587,10
110588,8
110589,7
110590,7
110591,9
110592,11
110593,10
110594,10
110595,11
110596,8
110597,9
110598,9
110599,10
110600,8
110601,15
110602,8
110603,8
110604,14
110605,11
110606,11
110607,11
110608,12
110609,11
110610,11
110611,12
110612,9
110613,8
110614,10
110615,13
110616,9
110617,8
110618,12
110619,10
110620,7
110621,10
110622,9
110623,12
110624,12
110625,12
110626,12
110627,9
110628,9
110629,8
110630,15
110631,12
110632,7
110633,7
110634,9
110635,11
110636,9
110637,10
110638,10
110639,11
110640,8
110641,10
110642,8
110643,8
110644,10
110645,9
110646,11
110647,7
110648,10
110649,14
110650,10
110651,6
110652,12
110653,11
110654,4
110655,11
110656,10
110657,8
110658,16
110659,8
110660,14
110661,11
110662,10
110663,5
110664,13
110665,7
110666,11
110667,10
110668,9
110669,12
110670,12
110671,9
110672,9
110673,8
110674,7
110675,11
110676,13
110677,8
110678,8
110679,8
110680,10
110681,10
110682,11
110683,7
110684,10
110685,11
110686,11
110687,16
110688,6
110689,12
110690,11
110691,6
110692,9
110693,11
110694,13
110695,10
110696,12
110697,11
110698,10
110699,13
110700,8
110701,5
110702,10
110703,10
110704,8
110705,8
110706,11
110707,8
110708,13
110709,12
110710,10
110711,11
110712,8
110713,6
110714,11
110715,9
110716,12
110717,8
110718,12
110719,7
110720,10
110721,9
110722,5
110723,9
110724,13
110725,7
110726,12
110727,11
110728,14
110729,5
110730,7
110731,7
110732,7
110733,10
110734,10
110735,6
110736,11
110737,11
110738,5
110739,10
110740,11
110741,7
110742,10
110743,5
110744,9
110745,11
110746,5
110747,14
110748,10
110749,8
110750,7
110751,13
110752,11
110753,11
110754,8
110755,7
110756,12
110757,13
110758,9
110759,9
110760,18
110761,8
110762,7
110763,5
110764,5
110765,9
110766,6
110767,14
110768,17
110769,8
110770,14
110771,9
110772,11
110773,7
110774,10
110775,9
110776,11
110777,12
110778,12
110779,6
110780,9
110781,12
110782,10
110783,8
110784,7
110785,11
110786,6
110787,10
110788,10
110789,8
110790,14
110791,5
110792,14
110793,12
110794,10
110795,15
110796,8
110797,12
110798,10
110799,13
110800,7
110801,10
110802,10
110803,10
110804,10
110805,12
110806,6
110807,6
110808,9
110809,13
110810,10
110811,12
110812,11
110813,10
110814,12
110815,11
110816,10
110817,14
110818,10
110819,12
110820,11
110821,8
110822,10
110823,12
110824,9
110825,11
110826,12
110827,12
110828,6
110829,15
110830,4
110831,11
110832,12
110833,14
110834,12
110835,9
110836,8
110837,9
110838,11
110839,6
110840,9
110841,9
110842,8
110843,11
110844,11
110845,11
110846,13
110847,10
110848,11
110849,8
110850,10
110851,13
110852,10
110853,9
110854,9
110855,8
110856,12
110857,6
110858,10
110859,11
110860,11
110861,10
110862,9
110863,10
110864,11
110865,7
110866,12
110867,9
110868,11
110869,13
110870,10
110871,11
110872,9
110873,7
110874,14
110875,12
110876,8
110877,8
110878,12
110879,10
110880,11
110881,14
110882,15
110883,10
110884,12
110885,10
110886,13
110887,8
110888,12
110889,8
110890,9
110891,10
110892,11
110893,11
110894,11
110895,9
110896,12
110897,11
110898,8
110899,10
110900,10
110901,12
110902,8
110903,11
110904,11
110905,14
110906,10
110907,10
110908,6
110909,8
110910,12
110911,12
110912,9
110913,9
110914,11
110915,8
110916,6
110917,5
110918,11
110919,11
110920,10
110921,8
110922,9
110923,8
110924,8
110925,9
110926,11
110927,7
110928,8
110929,10
110930,11
110931,14
110932,7
110933,10
110934,9
110935,10
110936,9
110937,4
110938,10
110939,15
110940,12
110941,7
110942,8
110943,8
110944,4
110945,11
110946,15
110947,5
110948,10
110949,11
110950,7
110951,11
110952,11
110953,12
110954,10
110955,10
110956,13
110957,7
110958,12
110959,11
110960,11
110961,7
110962,11
110963,11
110964,10
110965,11
110966,9
110967,8
110968,14
110969,11
110970,11
110971,10
110972,14
110973,16
110974,12
110975,15
110976,7
110977,9
110978,14
110979,12
110980,15
110981,11
110982,7
110983,12
110984,11
110985,10
110986,10
110987,15
110988,13
110989,11
110990,7
110991,11
110992,13
110993,8
110994,12
110995,10
110996,5
110997,6
110998,9
110999,11
111000,10
111001,11
111002,10
111003,9
111004,15
111005,13
111006,11
111007,7
111008,7
111009,9
111010,10
111011,6
111012,10
111013,10
111014,7
111015,11
111016,7
111017,8
111018,8
111019,11
111020,13
111021,9
111022,7
111023,11
111024,12
111025,7
111026,11
111027,11
111028,13
111029,10
111030,8
111031,8
111032,8
111033,11
111034,6
111035,11
111036,9
111037,13
111038,11
111039,11
111040,9
111041,10
111042,14
111043,10
111044,13
111045,10
111046,15
111047,7
111048,8
111049,7
111050,9
111051,11
111052,9
111053,10
111054,10
111055,11
111056,6
111057,8
111058,11
111059,11
111060,14
111061,10
111062,11
111063,15
111064,7
111065,9
111066,8
111067,10
111068,5
111069,13
111070,7
111071,11
111072,10
111073,8
111074,12
111075,9
111076,10
111077,11
111078,11
111079,15
111080,6
111081,10
111082,6
111083,7
111084,8
111085,13
111086,10
111087,13
111088,8
111089,9
111090,11
111091,11
111092,10
111093,12
111094,8
111095,11
111096,13
111097,11
111098,15
111099,11
111100,10
111101,10
111102,8
111103,11
111104,9
111105,7
111106,11
111107,11
111108,11
111109,13
111110,11
111111,12
111112,7
111113,12
111114,12
111115,9
111116,8
111117,9
111118,12
111119,7
111120,11
111121,11
111122,10
111123,9
111124,7
111125,9
111126,14
111127,10
111128,10
111129,12
111130,12
111131,10
111132,17
111133,10
111134,10
111135,5
111136,11
111137,9
111138,9
111139,12
111140,11
111141,10
111142,7
111143,9
111144,11
111145,11
111146,10
111147,10
111148,17
111149,10
111150,11
111151,11
111152,12
111153,5
111154,15
111155,7
111156,11
111157,8
111158,11
111159,6
111160,11
111161,14
111162,12
111163,11
111164,11
111165,9
111166,5
111167,9
111168,9
111169,6
111170,6
111171,12
111172,9
111173,8
111174,9
111175,7
111176,10
111177,10
111178,11
111179,11
111180,11
111181,12
111182,11
111183,6
111184,10
111185,15
111186,11
111187,10
111188,9
111189,10
111190,12
111191,11
111192,11
111193,11
111194,12
111195,11
111196,13
111197,9
111198,7
111199,9
111200,14
111201,9
111202,9
111203,8
111204,8
111205,7
111206,8
111207,12
111208,13
111209,11
111210,10
111211,12
111212,9
111213,7
111214,10
111215,11
111216,11
111217,12
111218,6
111219,6
111220,16
111221,16
111222,11
111223,10
111224,14
111225,9
111226,9
111227,10
111228,11
111229,11
111230,10
111231,7
111232,10
111233,13
111234,13
111235,10
111236,7
111237,10
111238,10
111239,7
111240,5
111241,11
111242,11
111243,11
111244,13
111245,10
111246,11
111247,5
111248,15
111249,7
111250,9
111251,8
111252,7
111253,10
111254,9
111255,9
111256,10
111257,11
111258,7
111259,10
111260,6
111261,10
111262,12
111263,16
111264,9
111265,9
111266,12
111267,8
111268,8
111269,10
111270,13
111271,4
111272,10
111273,13
111274,10
111275,9
111276,6
111277,11
111278,13
111279,11
111280,14
111281,10
111282,13
111283,8
111284,6
111285,7
111286,10
111287,11
111288,8
111289,7
111290,14
111291,10
111292,7
111293,8
111294,11
111295,11
111296,9
111297,8
111298,9
111299,12
111300,11
111301,11
111302,13
111303,10
111304,10
111305,10
111306,12
111307,8
111308,7
111309,8
111310,11
111311,13
111312,13
111313,7
111314,12
111315,11
111316,11
111317,8
111318,12
111319,12
111320,10
111321,9
111322,11
111323,15
111324,10
111325,11
111326,5
111327,9
111328,12
111329,11
111330,11
111331,11
111332,8
111333,10
111334,11
111335,9
111336,13
111337,12
111338,10
111339,10
111340,8
111341,11
111342,11
111343,5
111344,9
111345,12
111346,6
111347,15
111348,13
111349,8
111350,13
111351,10
111352,9
111353,10
111354,10
111355,14
111356,10
111357,10
111358,10
111359,10
111360,8
111361,12
111362,6
111363,9
111364,13
111365,12
111366,10
111367,10
111368,13
111369,8
111370,13
111371,11
111372,10
111373,14
111374,4
111375,11
111376,10
111377,14
111378,11
111379,11
111380,8
111381,10
111382,10
111383,8
111384,7
111385,12
111386,5
111387,10
111388,6
111389,12
111390,8
111391,14
111392,8
111393,10
111394,10
111395,12
111396,16
111397,11
111398,13
111399,11
111400,9
111401,7
111402,13
111403,10
111404,10
111405,10
111406,9
111407,9
111408,11
111409,10
111410,12
111411,9
111412,13
111413,10
111414,15
111415,9
111416,15
111417,14
111418,11
111419,13
111420,9
111421,10
111422,10
111423,10
111424,15
111425,14
111426,8
111427,10
111428,8
111429,10
111430,10
111431,8
111432,12
111433,5
111434,8
111435,10
111436,10
111437,10
111438,12
111439,12
111440,9
111441,13
111442,11
111443,6
111444,11
111445,7
111446,11
111447,13
111448,10
111449,13
111450,13
111451,8
111452,12
111453,5
111454,12
111455,13
111456,12
111457,9
111458,10
111459,8
111460,15
111461,10
111462,10
111463,8
111464,11
111465,15
111466,5
111467,11
111468,16
111469,9
111470,9
111471,10
111472,12
111473,8
111474,13
111475,7
111476,5
111477,13
111478,7
111479,8
111480,10
111481,10
111482,11
111483,12
111484,12
111485,12
111486,5
111487,10
111488,11
111489,11
111490,8
111491,8
111492,10
111493,15
111494,10
111495,11
111496,7
111497,12
111498,11
111499,9
111500,10
111501,8
111502,13
111503,10
111504,5
111505,8
111506,9
111507,11
111508,12
111509,8
111510,11
111511,10
111512,11
111513,9
111514,10
111515,9
111516,9
111517,10
111518,11
111519,9
111520,8
111521,11
111522,7
111523,11
111524,10
111525,14
111526,8
111527,9
111528,10
111529,11
111530,10
111531,10
111532,10
111533,10
111534,7
111535,11
111536,10
111537,8
111538,11
111539,11
111540,12
111541,10
111542,10
111543,10
111544,15
111545,5
111546,8
111547,11
111548,9
111549,13
111550,10
111551,8
111552,11
111553,7
111554,8
111555,10
111556,10
111557,9
111558,11
111559,7
111560,11
111561,11
111562,5
111563,10
111564,10
111565,12
111566,9
111567,16
111568,7
111569,9
111570,10
111571,10
111572,13
111573,15
111574,11
111575,15
111576,11
111577,8
111578,16
111579,13
111580,13
111581,10
111582,5
111583,17
111584,9
111585,10
111586,11
111587,10
111588,10
111589,9
111590,8
111591,10
111592,9
111593,8
111594,9
111595,9
111596,12
111597,8
111598,7
111599,13
111600,7
111601,7
111602,12
111603,13
111604,12
111605,11
111606,11
111607,10
111608,10
111609,7
111610,9
111611,11
111612,7
111613,5
111614,10
111615,5
111616,14
111617,10
111618,13
111619,8
111620,15
111621,9
111622,11
111623,13
111624,11
111625,10
111626,11
111627,11
111628,9
111629,4
111630,6
111631,10
111632,7
111633,7
111634,8
111635,8
111636,8
111637,10
111638,7
111639,13
111640,9
111641,9
111642,12
111643,9
111644,9
111645,11
111646,9
111647,11
111648,12
111649,8
111650,10
111651,9
111652,9
111653,11
111654,9
111655,10
111656,9
111657,8
111658,11
111659,12
111660,8
111661,12
111662,10
111663,7
111664,11
111665,16
111666,17
111667,8
111668,11
111669,7
111670,10
111671,10
111672,10
111673,6
111674,6
111675,7
111676,14
111677,11
111678,9
111679,4
111680,10
111681,11
111682,12
111683,9
111684,11
111685,14
111686,8
111687,11
111688,14
111689,15
111690,6
111691,12
111692,10
111693,5
111694,11
111695,8
111696,10
111697,11
111698,10
111699,14
111700,10
111701,11
111702,11
111703,8
111704,12
111705,10
111706,10
111707,12
111708,7
111709,15
111710,6
111711,8
111712,10
111713,9
111714,10
111715,11
111716,13
111717,14
111718,9
111719,9
111720,10
111721,10
111722,9
111723,10
111724,11
111725,11
111726,6
111727,6
111728,9
111729,9
111730,10
111731,10
111732,14
111733,5
111734,11
111735,9
111736,10
111737,11
111738,11
111739,13
111740,8
111741,16
111742,11
111743,11
111744,12
111745,14
111746,9
111747,9
111748,12
111749,10
111750,8
111751,11
111752,10
111753,10
111754,9
111755,4
111756,8
111757,11
111758,9
111759,9
111760,11
111761,11
111762,7
111763,12
111764,9
111765,11
111766,7
111767,5
111768,11
111769,11
111770,8
111771,15
111772,10
111773,7
111774,7
111775,7
111776,10
111777,10
111778,13
111779,10
111780,12
111781,16
111782,10
111783,12
111784,11
111785,13
111786,13
111787,10
111788,5
111789,12
111790,9
111791,10
111792,9
111793,7
111794,15
111795,8
111796,12
111797,9
111798,12
111799,13
111800,8
111801,12
111802,8
111803,11
111804,12
111805,11
111806,11
111807,15
111808,8
111809,7
111810,10
111811,9
111812,12
111813,10
111814,10
111815,10
111816,14
111817,10
111818,6
111819,8
111820,14
111821,7
111822,13
111823,10
111824,7
111825,8
111826,10
111827,10
111828,10
111829,7
111830,12
111831,10
111832,10
111833,11
111834,6
111835,9
111836,9
111837,8
111838,9
111839,16
111840,7
111841,8
111842,8
111843,11
111844,10
111845,14
111846,11
111847,11
111848,11
111849,11
111850,11
111851,11
111852,11
111853,8
111854,5
111855,6
111856,15
111857,10
111858,5
111859,8
111860,13
111861,9
111862,6
111863,9
111864,8
111865,8
111866,11
111867,12
111868,11
111869,14
111870,8
111871,5
111872,7
111873,10
111874,10
111875,9
111876,8
111877,14
111878,10
111879,7
111880,6
111881,9
111882,11
111883,11
111884,8
111885,9
111886,13
111887,11
111888,12
111889,15
111890,7
111891,9
111892,11
111893,12
111894,9
111895,7
111896,10
111897,8
111898,11
111899,11
111900,4
111901,10
111902,8
111903,12
111904,11
111905,8
111906,13
111907,7
111908,11
111909,8
111910,4
111911,14
111912,8
111913,10
111914,15
111915,8
111916,8
111917,4
111918,11
111919,4
111920,6
111921,12
111922,13
111923,8
111924,9
111925,9
111926,9
111927,10
111928,9
111929,8
111930,10
111931,10
111932,11
111933,4
111934,11
111935,11
111936,10
111937,14
111938,9
111939,10
111940,12
111941,8
111942,10
111943,11
111944,7
111945,12
111946,10
111947,10
111948,12
111949,6
111950,10
111951,11
111952,8
111953,11
111954,12
111955,10
111956,13
111957,10
111958,10
111959,9
111960,7
111961,11
111962,11
111963,9
111964,7
111965,14
111966,8
111967,16
111968,7
111969,12
111970,12
111971,7
111972,16
111973,14
111974,11
111975,9
111976,8
111977,7
111978,10
111979,10
111980,12
111981,9
111982,10
111983,7
111984,11
111985,15
111986,11
111987,9
111988,10
111989,10
111990,11
111991,10
111992,10
111993,11
111994,10
111995,7
111996,10
111997,13
111998,8
111999,6
112000,10
112001,9
112002,7
112003,11
112004,12
112005,10
112006,11
112007,9
112008,9
112009,12
112010,9
112011,11
112012,7
112013,10
112014,13
112015,10
112016,7
112017,9
112018,7
112019,10
112020,10
112021,5
112022,7
112023,11
112024,8
112025,10
112026,6
112027,11
112028,4
112029,12
112030,8
112031,10
112032,11
112033,15
112034,10
112035,8
112036,9
112037,11
112038,11
112039,5
112040,11
112041,11
112042,13
112043,10
112044,8
112045,10
112046,11
112047,11
112048,10
112049,10
112050,10
112051,12
112052,10
112053,12
112054,10
112055,10
112056,10
112057,10
112058,7
112059,10
112060,7
112061,13
112062,10
112063,8
112064,9
112065,13
112066,9
112067,10
112068,14
112069,14
112070,8
112071,7
112072,10
112073,9
112074,11
112075,10
112076,10
112077,11
112078,15
112079,12
112080,13
112081,7
112082,13
112083,16
112084,8
112085,10
112086,10
112087,8
112088,12
112089,13
112090,13
112091,14
112092,16
112093,10
112094,7
112095,13
112096,7
112097,9
112098,10
112099,13
112100,11
112101,9
112102,8
112103,9
112104,8
112105,12
112106,8
112107,9
112108,8
112109,12
112110,11
112111,5
112112,12
112113,10
112114,9
112115,17
112116,4
112117,5
112118,14
112119,10
112120,7
112121,11
112122,11
112123,7
112124,5
112125,6
112126,12
112127,10
112128,9
112129,10
112130,11
112131,10
112132,9
112133,12
112134,7
112135,7
112136,7
112137,14
112138,10
112139,8
112140,8
112141,10
112142,11
112143,6
112144,7
112145,11
112146,7
112147,8
112148,7
112149,9
112150,7
112151,10
112152,10
112153,8
112154,11
112155,11
112156,13
112157,11
112158,9
112159,10
112160,7
112161,7
112162,11
112163,9
112164,12
112165,13
112166,10
112167,9
112168,7
112169,9
112170,12
112171,10
112172,12
112173,12
112174,10
112175,10
112176,14
112177,11
112178,13
112179,9
112180,12
112181,9
112182,7
112183,8
112184,10
112185,7
112186,12
112187,15
112188,8
112189,12
112190,9
112191,7
112192,10
112193,8
112194,8
112195,10
112196,12
112197,7
112198,7
112199,7
112200,7
112201,10
112202,8
112203,6
112204,17
112205,9
112206,11
112207,11
112208,11
112209,11
112210,13
112211,6
112212,10
112213,7
112214,7
112215,9
112216,12
112217,13
112218,8
112219,11
112220,9
112221,7
112222,10
112223,8
112224,10
112225,9
112226,9
112227,8
112228,10
112229,11
112230,10
112231,12
112232,11
112233,10
112234,5
112235,5
112236,9
112237,11
112238,12
112239,11
112240,6
112241,10
112242,7
112243,11
112244,10
112245,8
112246,12
112247,7
112248,12
112249,10
112250,10
112251,10
112252,9
112253,11
112254,9
112255,9
112256,7
112257,7
112258,17
112259,9
112260,10
112261,13
112262,14
112263,5
112264,12
112265,11
112266,12
112267,14
112268,11
112269,8
112270,7
112271,14
112272,13
112273,5
112274,9
112275,11
112276,10
112277,11
112278,7
112279,7
112280,12
112281,10
112282,10
112283,15
112284,11
112285,11
112286,5
112287,14
112288,9
112289,10
112290,11
112291,11
112292,7
112293,10
112294,9
112295,10
112296,9
112297,12
112298,12
112299,11
112300,12
112301,9
112302,12
112303,13
112304,9
112305,11
112306,12
112307,13
112308,9
112309,13
112310,10
112311,11
112312,11
112313,10
112314,11
112315,10
112316,11
112317,11
112318,5
112319,11
112320,7
112321,7
112322,14
112323,11
112324,11
112325,14
112326,14
112327,12
112328,12
112329,9
112330,6
112331,12
112332,7
112333,8
112334,14
112335,11
112336,10
112337,7
112338,6
112339,13
112340,11
112341,10
112342,9
112343,10
112344,9
112345,10
112346,6
112347,5
112348,6
112349,8
112350,9
112351,11
112352,8
112353,15
112354,11
112355,10
112356,14
112357,13
112358,10
112359,10
112360,7
112361,9
112362,9
112363,9
112364,11
112365,4
112366,14
112367,14
112368,5
112369,11
112370,14
112371,13
112372,7
112373,10
112374,10
112375,12
112376,10
112377,11
112378,10
112379,11
112380,10
112381,14
112382,10
112383,11
112384,11
112385,9
112386,11
112387,12
112388,9
112389,11
112390,11
112391,10
112392,12
112393,7
112394,6
112395,13
112396,6
112397,10
112398,10
112399,12
112400,14
112401,9
112402,10
112403,8
112404,9
112405,10
112406,13
112407,11
112408,11
112409,12
112410,11
112411,14
112412,11
112413,12
112414,10
112415,7
112416,16
112417,12
112418,11
112419,11
112420,11
112421,6
112422,4
112423,6
112424,12
112425,7
112426,11
112427,11
112428,11
112429,5
112430,11
112431,12
112432,9
112433,11
112434,12
112435,9
112436,9
112437,6
112438,11
112439,12
112440,6
112441,14
112442,9
112443,11
112444,11
112445,11
112446,7
112447,7
112448,7
112449,9
112450,6
112451,12
112452,11
112453,11
112454,11
112455,15
112456,5
112457,8
112458,10
112459,8
112460,10
112461,7
112462,12
112463,9
112464,10
112465,10
112466,7
112467,7
112468,8
112469,10
112470,11
112471,9
112472,10
112473,8
112474,9
112475,9
112476,11
112477,9
112478,10
112479,13
112480,6
112481,10
112482,7
112483,12
112484,13
112485,10
112486,11
112487,10
112488,16
112489,11
112490,10
112491,11
112492,10
112493,11
112494,5
112495,11
112496,8
112497,9
112498,8
112499,11
112500,12
112501,7
112502,10
112503,11
112504,13
112505,11
112506,9
112507,9
112508,6
112509,12
112510,12
112511,13
112512,10
112513,8
112514,12
112515,8
112516,8
112517,11
112518,11
112519,9
112520,9
112521,11
112522,15
112523,8
112524,14
112525,9
112526,8
112527,8
112528,11
112529,8
112530,6
112531,11
112532,16
112533,14
112534,10
112535,7
112536,11
112537,7
112538,12
112539,10
112540,8
112541,11
112542,12
112543,9
112544,7
112545,11
112546,13
112547,12
112548,10
112549,12
112550,6
112551,7
112552,5
112553,12
112554,12
112555,16
112556,11
112557,10
112558,9
112559,11
112560,9
112561,4
112562,10
112563,9
112564,5
112565,18
112566,11
112567,10
112568,10
112569,8
112570,9
112571,10
112572,12
112573,11
112574,12
112575,13
112576,10
112577,10
112578,11
112579,11
112580,11
112581,8
112582,12
112583,11
112584,7
112585,8
112586,10
112587,10
112588,9
112589,12
112590,13
112591,13
112592,9
112593,12
112594,12
112595,7
112596,10
112597,7
112598,5
112599,11
112600,10
112601,13
112602,7
112603,11
112604,4
112605,7
112606,6
112607,9
112608,11
112609,12
112610,13
112611,10
112612,5
112613,10
112614,9
112615,11
112616,10
112617,16
112618,10
112619,11
112620,10
112621,12
112622,10
112623,12
112624,12
112625,12
112626,11
112627,9
112628,9
112629,11
112630,11
112631,5
112632,10
112633,11
112634,11
112635,8
112636,15
112637,10
112638,14
112639,11
112640,6
112641,8
112642,8
112643,7
112644,13
112645,14
112646,9
112647,13
112648,5
112649,8
112650,10
112651,12
112652,8
112653,11
112654,10
112655,9
112656,15
112657,8
112658,5
112659,9
112660,8
112661,11
112662,11
112663,10
112664,5
112665,15
112666,13
112667,11
112668,8
112669,8
112670,7
112671,9
112672,9
112673,10
112674,6
112675,12
112676,9
112677,12
112678,9
112679,13
112680,10
112681,7
112682,8
112683,13
112684,12
112685,8
112686,9
112687,11
112688,6
112689,14
112690,10
112691,7
112692,12
112693,12
112694,7
112695,9
112696,12
112697,12
112698,11
112699,11
112700,7
112701,10
112702,7
112703,14
112704,6
112705,12
112706,11
112707,5
112708,8
112709,6
112710,9
112711,7
112712,13
112713,10
112714,11
112715,6
112716,7
112717,10
112718,14
112719,8
112720,7
112721,11
112722,7
112723,9
112724,11
112725,9
112726,9
112727,11
112728,11
112729,7
112730,7
112731,10
112732,10
112733,7
112734,10
112735,9
112736,9
112737,11
112738,11
112739,5
112740,8
112741,12
112742,8
112743,10
112744,15
112745,9
112746,9
112747,6
112748,12
112749,8
112750,14
112751,12
112752,11
112753,11
112754,17
112755,7
112756,5
112757,5
112758,11
112759,9
112760,10
112761,9
112762,11
112763,10
112764,5
112765,6
112766,8
112767,12
112768,5
112769,7
112770,10
112771,8
112772,10
112773,11
112774,11
112775,10
112776,10
112777,8
112778,10
112779,10
112780,8
112781,11
112782,11
112783,7
112784,20
112785,16
112786,14
112787,8
112788,8
112789,11
112790,9
112791,11
112792,11
112793,12
112794,11
112795,9
112796,6
112797,8
112798,10
112799,10
112800,10
112801,8
112802,11
112803,10
112804,14
112805,5
112806,7
112807,8
112808,10
112809,12
112810,13
112811,11
112812,5
112813,11
112814,10
112815,12
112816,7
112817,13
112818,10
112819,10
112820,11
112821,10
112822,8
112823,10
112824,11
112825,15
112826,11
112827,8
112828,12
112829,12
112830,10
112831,8
112832,10
112833,9
112834,11
112835,10
112836,11
112837,9
112838,10
112839,9
112840,12
112841,9
112842,8
112843,9
112844,10
112845,10
112846,13
112847,7
112848,17
112849,8
112850,11
112851,10
112852,9
112853,9
112854,10
112855,7
112856,8
112857,8
112858,11
112859,10
112860,10
112861,13
112862,10
112863,14
112864,11
112865,9
112866,6
