id,Age
116427,10
116428,14
116429,6
116430,11
116431,10
116432,10
116433,6
116434,14
116435,9
116436,9
116437,10
116438,9
116439,9
116440,6
116441,9
116442,11
116443,12
116444,8
116445,8
116446,12
116447,12
116448,11
116449,8
116450,12
116451,6
116452,9
116453,11
116454,10
116455,10
116456,11
116457,11
116458,15
116459,14
116460,5
116461,7
116462,8
116463,8
116464,10
116465,9
116466,10
116467,11
116468,10
116469,7
116470,10
116471,7
116472,10
116473,10
116474,12
116475,9
116476,10
116477,8
116478,7
116479,10
116480,13
116481,11
116482,10
116483,13
116484,9
116485,11
116486,10
116487,12
116488,14
116489,10
116490,12
116491,8
116492,12
116493,9
116494,10
116495,11
116496,13
116497,11
116498,13
116499,11
116500,10
116501,8
116502,10
116503,12
116504,11
116505,7
116506,10
116507,7
116508,10
116509,9
116510,10
116511,10
116512,6
116513,9
116514,14
116515,9
116516,10
116517,10
116518,10
116519,10
116520,15
116521,10
116522,10
116523,9
116524,7
116525,9
116526,12
116527,9
116528,10
116529,9
116530,11
116531,11
116532,9
116533,10
116534,11
116535,12
116536,10
116537,15
116538,13
116539,11
116540,10
116541,10
116542,11
116543,10
116544,10
116545,10
116546,7
116547,10
116548,7
116549,12
116550,6
116551,12
116552,11
116553,10
116554,12
116555,12
116556,11
116557,12
116558,10
116559,10
116560,9
116561,5
116562,6
116563,9
116564,9
116565,14
116566,8
116567,8
116568,10
116569,12
116570,9
116571,13
116572,13
116573,10
116574,11
116575,12
116576,7
116577,10
116578,15
116579,9
116580,10
116581,11
116582,11
116583,10
116584,7
116585,11
116586,11
116587,11
116588,12
116589,6
116590,13
116591,12
116592,11
116593,10
116594,10
116595,6
116596,12
116597,10
116598,9
116599,10
116600,10
116601,11
116602,10
116603,10
116604,12
116605,15
116606,10
116607,7
116608,10
116609,18
116610,10
116611,11
116612,13
116613,10
116614,16
116615,11
116616,10
116617,8
116618,8
116619,11
116620,9
116621,9
116622,8
116623,9
116624,9
116625,12
116626,10
116627,9
116628,6
116629,12
116630,6
116631,11
116632,12
116633,9
116634,7
116635,13
116636,12
116637,12
116638,7
116639,11
116640,7
116641,7
116642,8
116643,7
116644,8
116645,14
116646,11
116647,11
116648,8
116649,8
116650,11
116651,9
116652,13
116653,9
116654,7
116655,8
116656,9
116657,10
116658,8
116659,11
116660,11
116661,9
116662,11
116663,10
116664,12
116665,16
116666,13
116667,6
116668,10
116669,13
116670,7
116671,11
116672,13
116673,9
116674,5
116675,12
116676,10
116677,14
116678,10
116679,8
116680,7
116681,16
116682,8
116683,13
116684,10
116685,11
116686,15
116687,10
116688,10
116689,11
116690,8
116691,7
116692,7
116693,13
116694,11
116695,9
116696,9
116697,11
116698,11
116699,7
116700,10
116701,9
116702,11
116703,8
116704,5
116705,10
116706,12
116707,8
116708,6
116709,12
116710,10
116711,10
116712,11
116713,11
116714,10
116715,10
116716,12
116717,6
116718,8
116719,9
116720,11
116721,4
116722,5
116723,16
116724,11
116725,9
116726,9
116727,7
116728,7
116729,10
116730,5
116731,9
116732,8
116733,7
116734,5
116735,8
116736,6
116737,5
116738,8
116739,10
116740,8
116741,12
116742,8
116743,8
116744,8
116745,9
116746,10
116747,10
116748,10
116749,11
116750,10
116751,10
116752,13
116753,15
116754,12
116755,4
116756,8
116757,12
116758,6
116759,8
116760,10
116761,7
116762,10
116763,9
116764,10
116765,15
116766,10
116767,10
116768,9
116769,13
116770,11
116771,14
116772,10
116773,9
116774,10
116775,7
116776,9
116777,10
116778,17
116779,10
116780,11
116781,9
116782,10
116783,5
116784,10
116785,10
116786,12
116787,8
116788,7
116789,10
116790,9
116791,12
116792,6
116793,10
116794,10
116795,10
116796,8
116797,8
116798,10
116799,7
116800,10
116801,9
116802,11
116803,8
116804,10
116805,10
116806,16
116807,12
116808,13
116809,7
116810,9
116811,10
116812,11
116813,10
116814,11
116815,10
116816,8
116817,11
116818,8
116819,11
116820,10
116821,11
116822,11
116823,11
116824,12
116825,10
116826,10
116827,10
116828,11
116829,12
116830,8
116831,11
116832,6
116833,9
116834,10
116835,10
116836,13
116837,7
116838,9
116839,9
116840,6
116841,13
116842,14
116843,5
116844,5
116845,11
116846,7
116847,11
116848,11
116849,7
116850,8
116851,10
116852,10
116853,10
116854,13
116855,11
116856,13
116857,12
116858,11
116859,11
116860,6
116861,14
116862,10
116863,9
116864,8
116865,7
116866,10
116867,8
116868,10
116869,12
116870,9
116871,12
116872,8
116873,11
116874,10
116875,13
116876,12
116877,11
116878,12
116879,10
116880,11
116881,12
116882,9
116883,9
116884,13
116885,10
116886,9
116887,12
116888,9
116889,8
116890,10
116891,12
116892,11
116893,5
116894,11
116895,7
116896,15
116897,7
116898,15
116899,11
116900,9
116901,11
116902,12
116903,7
116904,11
116905,8
116906,8
116907,13
116908,6
116909,11
116910,6
116911,12
116912,9
116913,12
116914,12
116915,12
116916,7
116917,11
116918,9
116919,6
116920,11
116921,12
116922,9
116923,10
116924,11
116925,11
116926,9
116927,8
116928,10
116929,6
116930,7
116931,4
116932,16
116933,16
116934,12
116935,11
116936,11
116937,10
116938,10
116939,15
116940,8
116941,14
116942,13
116943,10
116944,5
116945,7
116946,13
116947,11
116948,11
116949,13
116950,5
116951,8
116952,6
116953,10
116954,19
116955,10
116956,10
116957,7
116958,7
116959,10
116960,15
116961,12
116962,10
116963,9
116964,11
116965,10
116966,5
116967,13
116968,6
116969,8
116970,10
116971,12
116972,7
116973,11
116974,11
116975,12
116976,13
116977,10
116978,14
116979,12
116980,8
116981,11
116982,10
116983,10
116984,10
116985,11
116986,9
116987,10
116988,9
116989,7
116990,8
116991,10
116992,10
116993,9
116994,9
116995,11
116996,7
116997,10
116998,10
116999,5
117000,7
117001,7
117002,7
117003,8
117004,6
117005,7
117006,11
117007,8
117008,17
117009,11
117010,10
117011,12
117012,11
117013,10
117014,5
117015,12
117016,4
117017,10
117018,8
117019,11
117020,10
117021,15
117022,11
117023,11
117024,9
117025,9
117026,7
117027,12
117028,10
117029,13
117030,13
117031,7
117032,15
117033,14
117034,10
117035,7
117036,11
117037,12
117038,11
117039,10
117040,11
117041,7
117042,13
117043,9
117044,11
117045,11
117046,11
117047,9
117048,10
117049,8
117050,9
117051,7
117052,10
117053,9
117054,9
117055,12
117056,10
117057,12
117058,13
117059,12
117060,10
117061,8
117062,13
117063,11
117064,12
117065,7
117066,7
117067,8
117068,11
117069,10
117070,13
117071,11
117072,11
117073,10
117074,12
117075,12
117076,9
117077,9
117078,6
117079,10
117080,7
117081,14
117082,10
117083,16
117084,10
117085,9
117086,12
117087,10
117088,16
117089,6
117090,10
117091,10
117092,10
117093,14
117094,8
117095,13
117096,10
117097,10
117098,7
117099,9
117100,8
117101,12
117102,11
117103,5
117104,9
117105,9
117106,11
117107,12
117108,14
117109,12
117110,18
117111,9
117112,12
117113,10
117114,6
117115,9
117116,11
117117,12
117118,6
117119,11
117120,11
117121,11
117122,11
117123,9
117124,8
117125,9
117126,12
117127,9
117128,11
117129,11
117130,10
117131,10
117132,13
117133,10
117134,11
117135,10
117136,5
117137,11
117138,13
117139,10
117140,11
117141,11
117142,6
117143,15
117144,9
117145,10
117146,7
117147,6
117148,13
117149,8
117150,10
117151,10
117152,8
117153,9
117154,11
117155,11
117156,7
117157,9
117158,10
117159,15
117160,7
117161,12
117162,6
117163,8
117164,11
117165,8
117166,10
117167,10
117168,12
117169,10
117170,6
117171,13
117172,17
117173,11
117174,11
117175,9
117176,15
117177,9
117178,10
117179,10
117180,10
117181,10
117182,11
117183,4
117184,5
117185,12
117186,11
117187,10
117188,9
117189,7
117190,11
117191,12
117192,10
117193,12
117194,10
117195,12
117196,12
117197,9
117198,10
117199,10
117200,15
117201,10
117202,11
117203,7
117204,11
117205,14
117206,5
117207,10
117208,9
117209,8
117210,10
117211,11
117212,6
117213,12
117214,7
117215,11
117216,13
117217,9
117218,17
117219,13
117220,8
117221,7
117222,10
117223,13
117224,6
117225,9
117226,6
117227,4
117228,10
117229,9
117230,10
117231,7
117232,12
117233,8
117234,12
117235,12
117236,14
117237,6
117238,12
117239,12
117240,10
117241,11
117242,7
117243,11
117244,12
117245,13
117246,10
117247,8
117248,10
117249,11
117250,5
117251,9
117252,13
117253,8
117254,7
117255,10
117256,4
117257,10
117258,12
117259,10
117260,12
117261,15
117262,6
117263,8
117264,9
117265,15
117266,9
117267,8
117268,12
117269,11
117270,11
117271,14
117272,8
117273,12
117274,9
117275,10
117276,9
117277,11
117278,11
117279,14
117280,13
117281,10
117282,9
117283,12
117284,9
117285,10
117286,10
117287,7
117288,10
117289,9
117290,12
117291,7
117292,12
117293,15
117294,11
117295,12
117296,12
117297,13
117298,8
117299,11
117300,7
117301,13
117302,10
117303,10
117304,10
117305,12
117306,12
117307,12
117308,12
117309,10
117310,11
117311,7
117312,13
117313,9
117314,9
117315,7
117316,11
117317,12
117318,15
117319,10
117320,14
117321,10
117322,8
117323,11
117324,8
117325,9
117326,8
117327,8
117328,8
117329,12
117330,12
117331,8
117332,11
117333,14
117334,10
117335,10
117336,12
117337,11
117338,11
117339,10
117340,15
117341,10
117342,9
117343,13
117344,11
117345,10
117346,7
117347,11
117348,10
117349,10
117350,10
117351,10
117352,10
117353,8
117354,11
117355,11
117356,11
117357,7
117358,12
117359,4
117360,10
117361,7
117362,6
117363,13
117364,11
117365,13
117366,12
117367,14
117368,13
117369,15
117370,11
117371,11
117372,12
117373,9
117374,13
117375,9
117376,15
117377,8
117378,12
117379,14
117380,9
117381,8
117382,11
117383,7
117384,11
117385,14
117386,9
117387,16
117388,10
117389,7
117390,11
117391,10
117392,6
117393,10
117394,10
117395,6
117396,9
117397,9
117398,13
117399,10
117400,8
117401,10
117402,8
117403,7
117404,7
117405,10
117406,10
117407,11
117408,7
117409,12
117410,7
117411,9
117412,5
117413,10
117414,13
117415,11
117416,5
117417,10
117418,14
117419,11
117420,7
117421,7
117422,9
117423,9
117424,17
117425,11
117426,9
117427,12
117428,5
117429,13
117430,7
117431,9
117432,6
117433,11
117434,14
117435,12
117436,6
117437,12
117438,9
117439,7
117440,10
117441,13
117442,13
117443,6
117444,7
117445,12
117446,14
117447,11
117448,14
117449,10
117450,10
117451,11
117452,14
117453,8
117454,11
117455,11
117456,11
117457,11
117458,10
117459,5
117460,9
117461,11
117462,12
117463,11
117464,15
117465,11
117466,12
117467,6
117468,12
117469,10
117470,14
117471,5
117472,12
117473,7
117474,14
117475,11
117476,9
117477,12
117478,12
117479,12
117480,11
117481,9
117482,7
117483,8
117484,5
117485,10
117486,11
117487,8
117488,8
117489,8
117490,10
117491,13
117492,7
117493,6
117494,8
117495,10
117496,7
117497,12
117498,11
117499,11
117500,15
117501,9
117502,7
117503,6
117504,9
117505,9
117506,11
117507,11
117508,12
117509,9
117510,10
117511,9
117512,13
117513,7
117514,9
117515,11
117516,6
117517,6
117518,5
117519,16
117520,10
117521,13
117522,11
117523,11
117524,11
117525,11
117526,8
117527,11
117528,14
117529,10
117530,12
117531,8
117532,8
117533,17
117534,10
117535,11
117536,9
117537,7
117538,10
117539,10
117540,12
117541,10
117542,12
117543,11
117544,13
117545,11
117546,12
117547,15
117548,10
117549,12
117550,7
117551,13
117552,11
117553,10
117554,5
117555,10
117556,6
117557,13
117558,9
117559,13
117560,12
117561,7
117562,8
117563,9
117564,10
117565,11
117566,10
117567,10
117568,10
117569,11
117570,7
117571,12
117572,14
117573,9
117574,9
117575,10
117576,9
117577,11
117578,15
117579,10
117580,11
117581,10
117582,10
117583,6
117584,9
117585,13
117586,10
117587,11
117588,10
117589,8
117590,8
117591,8
117592,9
117593,12
117594,7
117595,8
117596,11
117597,11
117598,8
117599,10
117600,11
117601,10
117602,10
117603,6
117604,12
117605,13
117606,10
117607,12
117608,13
117609,8
117610,16
117611,7
117612,11
117613,9
117614,6
117615,12
117616,7
117617,10
117618,16
117619,9
117620,12
117621,9
117622,10
117623,8
117624,10
117625,8
117626,9
117627,13
117628,5
117629,8
117630,7
117631,7
117632,12
117633,14
117634,5
117635,8
117636,9
117637,10
117638,9
117639,10
117640,10
117641,5
117642,12
117643,15
117644,10
117645,12
117646,11
117647,10
117648,11
117649,11
117650,10
117651,9
117652,8
117653,14
117654,12
117655,6
117656,10
117657,5
117658,9
117659,16
117660,11
117661,8
117662,14
117663,9
117664,8
117665,14
117666,9
117667,7
117668,9
117669,9
117670,10
117671,8
117672,14
117673,11
117674,12
117675,6
117676,10
117677,10
117678,9
117679,9
117680,10
117681,12
117682,10
117683,10
117684,10
117685,7
117686,11
117687,11
117688,11
117689,6
117690,11
117691,11
117692,14
117693,7
117694,11
117695,13
117696,8
117697,11
117698,5
117699,5
117700,9
117701,6
117702,12
117703,12
117704,12
117705,7
117706,11
117707,10
117708,11
117709,11
117710,6
117711,11
117712,8
117713,10
117714,9
117715,11
117716,11
117717,10
117718,9
117719,9
117720,11
117721,10
117722,12
117723,11
117724,12
117725,11
117726,16
117727,9
117728,5
117729,14
117730,16
117731,7
117732,11
117733,10
117734,7
117735,10
117736,8
117737,7
117738,11
117739,9
117740,6
117741,9
117742,14
117743,13
117744,14
117745,6
117746,9
117747,12
117748,12
117749,10
117750,11
117751,12
117752,6
117753,6
117754,9
117755,4
117756,13
117757,6
117758,10
117759,10
117760,14
117761,10
117762,10
117763,10
117764,9
117765,10
117766,9
117767,9
117768,14
117769,11
117770,10
117771,13
117772,10
117773,16
117774,13
117775,12
117776,18
117777,14
117778,8
117779,11
117780,8
117781,12
117782,14
117783,13
117784,11
117785,12
117786,13
117787,12
117788,11
117789,11
117790,12
117791,7
117792,11
117793,8
117794,16
117795,10
117796,10
117797,10
117798,7
117799,9
117800,9
117801,12
117802,10
117803,12
117804,10
117805,12
117806,11
117807,11
117808,7
117809,10
117810,11
117811,6
117812,8
117813,8
117814,7
117815,11
117816,14
117817,12
117818,9
117819,11
117820,13
117821,10
117822,11
117823,10
117824,10
117825,13
117826,6
117827,9
117828,9
117829,10
117830,11
117831,12
117832,10
117833,10
117834,10
117835,12
117836,10
117837,8
117838,11
117839,7
117840,11
117841,8
117842,12
117843,9
117844,11
117845,13
117846,9
117847,11
117848,8
117849,16
117850,11
117851,10
117852,10
117853,15
117854,9
117855,12
117856,6
117857,10
117858,6
117859,10
117860,15
117861,8
117862,8
117863,12
117864,5
117865,11
117866,12
117867,12
117868,9
117869,11
117870,8
117871,11
117872,10
117873,10
117874,10
117875,8
117876,12
117877,8
117878,12
117879,8
117880,11
117881,10
117882,9
117883,6
117884,10
117885,8
117886,7
117887,15
117888,11
117889,11
117890,7
117891,12
117892,10
117893,7
117894,10
117895,10
117896,9
117897,13
117898,11
117899,6
117900,11
117901,10
117902,10
117903,11
117904,10
117905,10
117906,12
117907,13
117908,12
117909,12
117910,8
117911,9
117912,9
117913,12
117914,11
117915,11
117916,9
117917,6
117918,12
117919,7
117920,7
117921,13
117922,14
117923,9
117924,13
117925,11
117926,9
117927,9
117928,9
117929,10
117930,9
117931,10
117932,10
117933,12
117934,11
117935,10
117936,8
117937,10
117938,7
117939,8
117940,13
117941,11
117942,15
117943,10
117944,13
117945,10
117946,14
117947,10
117948,11
117949,11
117950,8
117951,10
117952,11
117953,8
117954,6
117955,9
117956,11
117957,9
117958,11
117959,10
117960,12
117961,13
117962,11
117963,9
117964,8
117965,10
117966,10
117967,12
117968,12
117969,7
117970,10
117971,8
117972,10
117973,14
117974,7
117975,12
117976,12
117977,8
117978,11
117979,8
117980,9
117981,8
117982,7
117983,8
117984,8
117985,14
117986,10
117987,4
117988,12
117989,11
117990,11
117991,9
117992,12
117993,15
117994,7
117995,10
117996,10
117997,13
117998,14
117999,12
118000,11
118001,10
118002,10
118003,13
118004,7
118005,15
118006,11
118007,11
118008,8
118009,12
118010,6
118011,12
118012,18
118013,12
118014,11
118015,10
118016,12
118017,10
118018,10
118019,6
118020,8
118021,8
118022,12
118023,10
118024,16
118025,8
118026,13
118027,12
118028,10
118029,7
118030,15
118031,8
118032,10
118033,10
118034,9
118035,10
118036,10
118037,8
118038,16
118039,10
118040,12
118041,9
118042,10
118043,4
118044,10
118045,10
118046,7
118047,7
118048,12
118049,11
118050,7
118051,9
118052,8
118053,14
118054,10
118055,9
118056,13
118057,6
118058,11
118059,11
118060,11
118061,9
118062,10
118063,11
118064,5
118065,4
118066,8
118067,8
118068,10
118069,10
118070,7
118071,9
118072,13
118073,11
118074,14
118075,10
118076,8
118077,8
118078,11
118079,12
118080,8
118081,11
118082,10
118083,7
118084,12
118085,10
118086,11
118087,12
118088,10
118089,5
118090,13
118091,11
118092,15
118093,10
118094,15
118095,11
118096,9
118097,10
118098,9
118099,10
118100,9
118101,10
118102,9
118103,11
118104,10
118105,13
118106,10
118107,11
118108,9
118109,13
118110,13
118111,7
118112,11
118113,11
118114,6
118115,12
118116,11
118117,11
118118,11
118119,8
118120,7
118121,10
118122,11
118123,11
118124,14
118125,7
118126,11
118127,12
118128,8
118129,7
118130,10
118131,10
118132,11
118133,10
118134,11
118135,14
118136,12
118137,11
118138,8
118139,10
118140,11
118141,11
118142,11
118143,8
118144,9
118145,9
118146,11
118147,11
118148,9
118149,11
118150,10
118151,13
118152,9
118153,11
118154,10
118155,9
118156,11
118157,13
118158,7
118159,11
118160,7
118161,15
118162,7
118163,8
118164,7
118165,10
118166,7
118167,11
118168,10
118169,7
118170,9
118171,9
118172,9
118173,12
118174,6
118175,11
118176,9
118177,7
118178,14
118179,10
118180,11
118181,8
118182,10
118183,7
118184,13
118185,8
118186,9
118187,6
118188,9
118189,11
118190,7
118191,17
118192,11
118193,7
118194,11
118195,11
118196,11
118197,4
118198,11
118199,9
118200,11
118201,13
118202,11
118203,13
118204,5
118205,14
118206,6
118207,13
118208,15
118209,11
118210,11
118211,10
118212,11
118213,13
118214,11
118215,8
118216,11
118217,12
118218,11
118219,13
118220,9
118221,8
118222,7
118223,6
118224,11
118225,8
118226,7
118227,5
118228,9
118229,9
118230,14
118231,7
118232,13
118233,8
118234,12
118235,11
118236,11
118237,11
118238,7
118239,10
118240,7
118241,8
118242,12
118243,12
118244,11
118245,6
118246,12
118247,8
118248,11
118249,6
118250,11
118251,10
118252,13
118253,11
118254,8
118255,7
118256,11
118257,8
118258,10
118259,5
118260,13
118261,9
118262,12
118263,10
118264,11
118265,9
118266,14
118267,14
118268,7
118269,5
118270,7
118271,10
118272,4
118273,10
118274,8
118275,9
118276,8
118277,8
118278,9
118279,10
118280,12
118281,10
118282,11
118283,17
118284,11
118285,5
118286,9
118287,5
118288,7
118289,5
118290,10
118291,13
118292,9
118293,5
118294,7
118295,14
118296,10
118297,10
118298,15
118299,9
118300,12
118301,10
118302,5
118303,10
118304,14
118305,7
118306,10
118307,11
118308,11
118309,12
118310,11
118311,10
118312,10
118313,10
118314,12
118315,7
118316,11
118317,13
118318,12
118319,7
118320,14
118321,8
118322,12
118323,12
118324,5
118325,12
118326,14
118327,8
118328,11
118329,9
118330,8
118331,6
118332,11
118333,10
118334,8
118335,10
118336,6
118337,10
118338,11
118339,10
118340,7
118341,6
118342,9
118343,11
118344,8
118345,8
118346,11
118347,9
118348,12
118349,7
118350,12
118351,7
118352,10
118353,10
118354,11
118355,9
118356,11
118357,13
118358,10
118359,11
118360,13
118361,11
118362,10
118363,9
118364,7
118365,8
118366,12
118367,10
118368,5
118369,11
118370,10
118371,7
118372,13
118373,9
118374,11
118375,9
118376,11
118377,7
118378,11
118379,7
118380,10
118381,7
118382,13
118383,6
118384,11
118385,9
118386,5
118387,8
118388,10
118389,11
118390,11
118391,11
118392,11
118393,10
118394,6
118395,6
118396,13
118397,11
118398,11
118399,12
118400,15
118401,9
118402,17
118403,12
118404,8
118405,7
118406,13
118407,5
118408,13
118409,14
118410,10
118411,10
118412,11
118413,6
118414,10
118415,7
118416,12
118417,6
118418,15
118419,11
118420,7
118421,9
118422,10
118423,10
118424,8
118425,12
118426,14
118427,8
118428,15
118429,8
118430,12
118431,11
118432,9
118433,7
118434,12
118435,11
118436,9
118437,10
118438,9
118439,10
118440,10
118441,10
118442,8
118443,9
118444,11
118445,10
118446,9
118447,9
118448,11
118449,13
118450,11
118451,10
118452,12
118453,10
118454,15
118455,7
118456,15
118457,6
118458,7
118459,5
118460,7
118461,13
118462,13
118463,11
118464,13
118465,8
118466,5
118467,4
118468,7
118469,8
118470,4
118471,14
118472,11
118473,9
118474,10
118475,11
118476,13
118477,11
118478,9
118479,9
118480,11
118481,10
118482,7
118483,9
118484,7
118485,13
118486,6
118487,10
118488,11
118489,6
118490,10
118491,15
118492,11
118493,9
118494,9
118495,8
118496,11
118497,6
118498,9
118499,14
118500,9
118501,7
118502,10
118503,10
118504,11
118505,11
118506,10
118507,7
118508,9
118509,10
118510,9
118511,11
118512,9
118513,13
118514,7
118515,10
118516,9
118517,18
118518,11
118519,11
118520,7
118521,17
118522,11
118523,5
118524,9
118525,11
118526,12
118527,10
118528,10
118529,13
118530,15
118531,10
118532,10
118533,9
118534,11
118535,11
118536,12
118537,10
118538,10
118539,11
118540,13
118541,11
118542,11
118543,14
118544,8
118545,11
118546,15
118547,8
118548,15
118549,14
118550,10
118551,14
118552,10
118553,9
118554,6
118555,9
118556,11
118557,7
118558,11
118559,6
118560,7
118561,11
118562,11
118563,14
118564,10
118565,7
118566,6
118567,8
118568,12
118569,10
118570,11
118571,10
118572,12
118573,11
118574,10
118575,10
118576,10
118577,12
118578,12
118579,6
118580,10
118581,12
118582,8
118583,12
118584,9
118585,10
118586,12
118587,13
118588,7
118589,9
118590,15
118591,11
118592,12
118593,7
118594,11
118595,11
118596,9
118597,9
118598,10
118599,10
118600,9
118601,10
118602,11
118603,11
118604,9
118605,11
118606,9
118607,10
118608,10
118609,11
118610,12
118611,7
118612,5
118613,7
118614,11
118615,11
118616,12
118617,9
118618,11
118619,8
118620,11
118621,13
118622,9
118623,8
118624,10
118625,10
118626,13
118627,5
118628,8
118629,7
118630,11
118631,8
118632,9
118633,8
118634,9
118635,14
118636,9
118637,9
118638,11
118639,10
118640,5
118641,10
118642,15
118643,12
118644,8
118645,13
118646,10
118647,10
118648,10
118649,11
118650,7
118651,5
118652,7
118653,11
118654,11
118655,10
118656,11
118657,8
118658,9
118659,7
118660,14
118661,13
118662,9
118663,10
118664,16
118665,11
118666,14
118667,9
118668,9
118669,7
118670,11
118671,10
118672,11
118673,11
118674,13
118675,8
118676,11
118677,13
118678,14
118679,8
118680,11
118681,10
118682,11
118683,12
118684,9
118685,9
118686,13
118687,9
118688,11
118689,8
118690,7
118691,10
118692,12
118693,7
118694,8
118695,10
118696,12
118697,10
118698,9
118699,12
118700,7
118701,11
118702,10
118703,7
118704,9
118705,11
118706,11
118707,11
118708,10
118709,7
118710,12
118711,8
118712,12
118713,11
118714,12
118715,11
118716,8
118717,6
118718,11
118719,6
118720,12
118721,5
118722,7
118723,5
118724,14
118725,8
118726,12
118727,5
118728,10
118729,9
118730,8
118731,15
118732,9
118733,6
118734,12
118735,8
118736,9
118737,10
118738,12
118739,10
118740,11
118741,15
118742,13
118743,6
118744,14
118745,7
118746,7
118747,6
118748,8
118749,13
118750,10
118751,11
118752,11
118753,10
118754,8
118755,7
118756,8
118757,12
118758,11
118759,11
118760,11
118761,9
118762,12
118763,11
118764,9
118765,11
118766,11
118767,9
118768,12
118769,15
118770,14
118771,9
118772,8
118773,11
118774,11
118775,10
118776,9
118777,10
118778,15
118779,6
118780,11
118781,11
118782,11
118783,10
118784,7
118785,6
118786,14
118787,9
118788,7
118789,10
118790,10
118791,11
118792,10
118793,10
118794,7
118795,10
118796,9
118797,6
118798,11
118799,9
118800,8
118801,9
118802,8
118803,9
118804,6
118805,15
118806,10
118807,10
118808,10
118809,11
118810,11
118811,11
118812,12
118813,10
118814,9
118815,10
118816,11
118817,10
118818,11
118819,11
118820,8
118821,9
118822,18
118823,13
118824,13
118825,8
118826,13
118827,4
118828,11
118829,12
118830,12
118831,9
118832,11
118833,10
118834,8
118835,8
118836,8
118837,11
118838,11
118839,11
118840,10
118841,8
118842,8
118843,11
118844,8
118845,11
118846,10
118847,16
118848,5
118849,7
118850,10
118851,11
118852,11
118853,12
118854,12
118855,14
118856,10
118857,5
118858,14
118859,8
118860,14
118861,15
118862,12
118863,11
118864,8
118865,10
118866,6
118867,11
118868,11
118869,9
118870,6
118871,10
118872,11
118873,11
118874,8
118875,10
118876,13
118877,9
118878,13
118879,7
118880,10
118881,8
118882,7
118883,11
118884,10
118885,11
118886,5
118887,10
118888,10
118889,11
118890,7
118891,10
118892,8
118893,12
118894,9
118895,9
118896,10
118897,11
118898,11
118899,11
118900,13
118901,8
118902,9
118903,12
118904,10
118905,11
118906,8
118907,9
118908,9
118909,7
118910,10
118911,7
118912,13
118913,11
118914,7
118915,11
118916,10
118917,14
118918,12
118919,5
118920,7
118921,8
118922,10
118923,12
118924,12
118925,5
118926,10
118927,6
118928,11
118929,13
118930,11
118931,10
118932,13
118933,9
118934,10
118935,13
118936,9
118937,10
118938,12
118939,7
118940,7
118941,11
118942,7
118943,11
118944,12
118945,9
118946,10
118947,7
118948,16
118949,10
118950,11
118951,8
118952,6
118953,11
118954,11
118955,10
118956,11
118957,10
118958,10
118959,9
118960,9
118961,10
118962,8
118963,9
118964,11
118965,10
118966,13
118967,11
118968,7
118969,15
118970,7
118971,12
118972,11
118973,11
118974,7
118975,10
118976,7
118977,8
118978,12
118979,11
118980,9
118981,10
118982,14
118983,11
118984,10
118985,10
118986,10
118987,9
118988,11
118989,11
118990,8
118991,9
118992,6
118993,10
118994,10
118995,10
118996,8
118997,6
118998,7
118999,9
119000,9
119001,11
119002,15
119003,9
119004,13
119005,8
119006,12
119007,6
119008,11
119009,11
119010,8
119011,10
119012,10
119013,11
119014,6
119015,11
119016,5
119017,11
119018,6
119019,7
119020,7
119021,9
119022,10
119023,11
119024,10
119025,10
119026,11
119027,10
119028,7
119029,11
119030,11
119031,9
119032,11
119033,15
119034,13
119035,8
119036,10
119037,8
119038,6
119039,12
119040,6
119041,11
119042,13
119043,11
119044,9
119045,10
119046,9
119047,11
119048,17
119049,14
119050,12
119051,9
119052,13
119053,8
119054,5
119055,15
119056,10
119057,10
119058,14
119059,13
119060,11
119061,13
119062,10
119063,13
119064,11
119065,6
119066,9
119067,13
119068,11
119069,12
119070,13
119071,12
119072,12
119073,8
119074,9
119075,5
119076,9
119077,9
119078,6
119079,13
119080,9
119081,9
119082,11
119083,10
119084,6
119085,7
119086,11
119087,11
119088,14
119089,12
119090,15
119091,10
119092,8
119093,9
119094,12
119095,13
119096,4
119097,7
119098,12
119099,6
119100,14
119101,7
119102,14
119103,9
119104,12
119105,10
119106,8
119107,13
119108,12
119109,6
119110,11
119111,10
119112,8
119113,10
119114,10
119115,7
119116,9
119117,12
119118,13
119119,6
119120,9
119121,11
119122,13
119123,6
119124,8
119125,5
119126,14
119127,8
119128,12
119129,10
119130,8
119131,11
119132,10
119133,10
119134,9
119135,10
119136,7
119137,11
119138,10
119139,9
119140,8
119141,10
119142,11
119143,12
119144,15
119145,9
119146,7
119147,9
119148,10
119149,6
119150,10
119151,7
119152,9
119153,9
119154,10
119155,6
119156,6
119157,9
119158,9
119159,7
119160,6
119161,9
119162,10
119163,9
119164,11
119165,9
119166,9
119167,13
119168,14
119169,13
119170,10
119171,5
119172,14
119173,5
119174,10
119175,11
119176,12
119177,11
119178,5
119179,10
119180,11
119181,9
119182,10
119183,12
119184,10
119185,10
119186,8
119187,10
119188,6
119189,9
119190,5
119191,12
119192,14
119193,10
119194,7
119195,10
119196,15
119197,11
119198,9
119199,10
119200,9
119201,10
119202,16
119203,4
119204,10
119205,5
119206,12
119207,14
119208,10
119209,11
119210,9
119211,8
119212,10
119213,9
119214,9
119215,11
119216,8
119217,14
119218,8
119219,11
119220,11
119221,7
119222,10
119223,14
119224,6
119225,13
